user_id	live_city_id	desire_jd_city_id	desire_jd_industry_id	desire_jd_type_id	desire_jd_salary_id	cur_industry_id	cur_jd_type	cur_salary_id	cur_degree_id	birthday	start_work_date	experience
02494b8536f1c34fc8c9b07411204b4d	854	854,-,-	专业服务/咨询(财会/法律/人力资源等)	出纳员,会计/会计师,会计助理/文员	0200104000	教育/培训/院校	客户服务专员/助理	0100002000	本科	24	-	材料|vbs|财务报表|吃苦|生产计划|会计|核算|模拟|采购|售后服务|自我评价|网上|团队协作|积极乐观|运作|标书制作|客服|校园|建账|库管|生产|记账|沟通协调|财务|协调能力|库存|编制|企业|erp系统|策划|组织策划|团队领导|销售
20270429822db27a49e5779103e6057e	600	489,-,-	房地产/建筑/建材/工程	房地产开发/经纪/中介	0000000000	房地产/建筑/建材/工程	高级管理	1500125000		33	2007	设计院|模式|建设|网络通讯协议|媒体|工商|品控|媒体广告|谈判|产品设计|手续|成本|公共关系|国际贸易|规划设计|策划人员|业务培训|费用|运营部|安排|人员培训|领导|历史|管控|回款|价格|主持|出租|咨询|协助|质量管理|效率|策划部|业务流程|制度|销售|维护|分析|产品开发|战略|投资|客户资料|运营|材料|报告|临时|反馈|采购|沟通|房地产项目|发布|产品规划|归档|收集|行业|合作|调研|控制|行政|大客户|改善|营销策划|包装|营销|策划|市场|总体|完善|维修|团队|计划|预算|样板房|现场|办公|员工|代理|处理|组织|接待|品质|房地产|单位|标准|定价|促销|外部|考核|结合|运作|协调|客服|广告|品牌|面试|方案|回访|文案|设计|市场销售|经纪|团队领导|质量|置业顾问|学习能力|科学|战略规划|审核|监督|策略|活动|资料|招商|执行|广告公司|业务|营销部|招聘|实施|策划师|宣传|公关活动|公共关系证书|指导|装修|端口|推广|资源|客户|培训|项目前期|物业|市场营销|销售商|关系|撰写|园区|签约|制作|研究|拓展|编制|区域|冠军|产品|广告宣传|督导|优化|定位|总监|市场调研|监管|城市
0d3bc433c3bed05ed924371e092ca744	763	763,-,-	教育/培训/院校,政府/公共事业/非盈利机构	培训助理/助教,行政专员/助理,前台/总机/接待	0400106000	教育/培训/院校		0200104000	本科	24	2017	互联网参考模型osi七层|家长|资料|外勤|外教助理|粤语|外教|报告|处理|office|计算机操作|业务|会计助理|责任心|辅助|自我评价|沟通|助教|教材|登记|卫生|内容|英语老师|普通话|翻译|会计从业资格考试|检查|证券从业资格考试|装订|团队合作|会计从业资格（已取消）|学习|固定资产|打印|学生|编辑|记录|团队领导|作业|助理|进度|消防护卫|语言表达|审核|证券期货业从业人员资格
1671de431f0c92031e6216e53f5e7c12	831	831,-,-	房地产/建筑/建材/工程,教育/培训/院校,物流/仓储	人力资源,土木/建筑/装修/市政工程,采购/贸易	0600108000	房地产/建筑/建材/工程	项目管理/项目协调	1000115000	大专	30	2008	计划|高速公路|办主任|综合|组织|接待|工程部|谈判|合同|商务|公文|办公室|施工员证|登记|协调|商业|标书制作|旅游|敬业|技术|全局观念|物资采购|管理工作|党委|协助|会计从业资格（已取消）|团队领导|对外|报检|学院|行政管理|项目部|内外|人力资源|文秘|职业|资料|材料|项目管理|宣传部|专项|工程|运输|采购|沟通能力|报关员|宣传|收发|收集|合同谈判|报关|国际|行政|商务部|c1驾驶执照|合同管理|物资|驾驶能力
0eafb4513f3911fe750c51e5f28f650c	613	613,-,-	教育/培训/院校	教育/培训	0600108000	快速消费品（食品/饮料/烟酒/日化）		1000115000	本科	30	2011	内训|积极主动|合并|洗衣机|讲师|员工|代理|事业部|新员工培训|招聘|海外|体验|微商|采购|创业|自我评价|学习能力|合伙|实体|培训|全国
2f1c0c81ff0e680bc2e7781757b031e6	600	600,-,-	物业管理/商业中心,房地产/建筑/建材/工程	质量管理/安全防护,建筑工程测绘/测量,施工员	0000000000	房地产/建筑/建材/工程	土木/建筑/装修/市政工程	1000115000	大专	27	2011	施工|d|现场|cad|测量|网络通讯协议|office|工程测量|签证|放线|医院|计价软件|质量管理|图纸|质量|项目部|施工员|放线员|监督|质检员|住宅
01d8943410af695bd2136a280ab15c1d	530	530,544,-	教育/培训/院校,医疗设备/器械,仪器仪表及工业自动化	客服/售前/售后技术支持,生物/制药/医疗器械,机械设计/制造/维修	0800110000	医疗设备/器械		0600108000	本科	30	2012	模式|现场|办公|数字化|熟练|office|dr|设备|很多|图像|手术室|医疗器械|安装调试|品牌|调试|其他维修|除尘|医疗器械维修|售后|清理|音乐|诊断|erp系统|研发|建筑安装|sap系统|保养|机械|骨科|支持|维护|手术|校准|系统|采集|安装公司|x光|电路|售后服务|售前|自我评价|安装|备份|培训|普通|c1驾驶执照|维修|软件|技术员|故障|电脑系统|故障维修
0fa205cec6e8081dfb610f8052a25d9c	763	763,-,-	房地产/建筑/建材/工程,政府/公共事业/非盈利机构	工程造价/预结算,工程资料管理	1000115000	房地产|建筑业	土木/建筑/装修/市政工程	0800110000	本科	27	2014	分析|招标|预算|工程管理|积极主动|预算编制|项目施工|成本管理|管理|office|工程施工|预算软件|工程|合同|工程建设|责任心|成本|工程预算|核算|合约|分解|标书制作|成本核算|爆破|财务管理|责任|结算|编制|设计|总体|合同管理|项目部|学习能力|审核|施工图
0d6ef49114d5dfe3bf89b2652fc417e8	664	664,-,-	专业服务/咨询(财会/法律/人力资源等),教育/培训/院校,政府/公共事业/非盈利机构	教育/培训,行政/后勤/文秘,人力资源	0200104000	专业服务/咨询(财会/法律/人力资源等)	客户服务专员/助理	0200104000	本科	21	-	客服|外国语言文学|普通话|教师资格|普通话等级证|英语|英语专业四级|教育|英语四级|合肥|学习能力|文员|培训
0244adbe6958134f38cc042510dfb6e2	811	811,801,831	石油/石化/化工,房地产/建筑/建材/工程,家居/室内设计/装饰装潢	安全消防,地勤人员	0600108000	石油/石化/化工		0600108000	本科	27	2012	工程技术|安全|库管|自我评价|造价|库房|钻工|服务|吃苦|物料
0f32894358b8dbfc708f71261ea29928	702	702,709,-	房地产/建筑/建材/工程,家居/室内设计/装饰装潢,检验/检测/认证	土木/建筑/装修/市政工程,房地产开发/经纪/中介,公务员/事业单位/科研机构	0600108000	房地产/建筑/建材/工程	土木/建筑/装修/市政工程	0600108000	本科	21	2015	急救|培训班|发传单|粮油|现场|施工|cad|bim|招商|实习|office|教育培训|金融|组织协调|商务中心|宣传|促销|假期工|高校|金融中心|3d绘图|人际交往|校园|施工管理|国际|生产|餐厅|招生|写作|人力资源管理|建筑工程师|销售技能|工程测量|建模|工程师|见习|企业|商品|团队领导|工厂|驾驶能力|导购|实习生
00bfd3574dfe7be9e4b562a469e2fd8a	530	530,538,-	物流/仓储,教育/培训/院校	人力资源经理	1000115000	物流/仓储		1000115000	大专	36	2005	互联网参考模型osi七层|团队管理|ps|仲裁|手续|合同|大客户销售|薪酬|调度|人事工作|综合管理|数据统计分析|人事|经理|市场部|安排|操作|线下|线上|申请|备案|协调能力|库存|主持|行程|协助|企业|研发|策划部|服务|制度|场地|销售|维护|沟通交流|分析|战略|文件|教练技术|选址|档案|报告|租赁|需求|储备干部|社保|核算|采购|沟通能力|资格证|小型|效果|归档|培训授课|物料|合作|通用|劳动|调研|讲解|企业管理|工作流|现场管理|文化|行政|大客户|绩效考核|办公用品|质控|公积金|保管|审查|绩效|技能|设计模式有|市场|完善|资质|统筹|驾驶能力|报批|适应能力|日常管理|计划|档案管理|预算|架构|综合|预定|办公|楼宇|导师|员工|讲师|常规|处理|家具|组织|保证|责任心|单位|酒店|办公室|用品|积极乐观|企业教练|外部|协调|客服|面试|课件|驾驶|财务|筹建|团队领导|学员|学习能力|审核|实习生|人力资源|行政人事|施工图|活动|计划制定|人事部|执行|业务|招聘|楼盘|组织协调|配置|实施|自我评价|网上|证照|投诉|后期|课程|管理部|资源|资料管理|会议|培训|关系|质检员上岗证|撰写|流程|财务管理|车务|制作|拓展|亲和力|车辆|培训经理|审批|员工关系|执行力|物资|驾驶员|定位|监控|评估
0e0cf45fee4cd4aeb78cd94554ee0f75	530	530,-,-	教育/培训/院校,酒店/餐饮	收银主管,大堂经理/领班	0600108000	酒店/餐饮		0400106000	大专	27	2014	秘书|行政专员|外国语言文学|领导|餐厅|前台|接待|英语|交流|大厦|自我评价|沟通|助理|表现|实习生|人力资源|文员
0084222400f333532bf2bdca78b85cae	565	565,-,-	其他	其他	0400106000	教育/培训/院校	销售业务	0200104000	本科	27	-	家长|公司财务|现场|政府部门|工程部|保证|责任心|单位|数据统计分析|结合|统计员|安排|方案|线下|线上|设计图|回访|统计|财务|库存|咨询|协助|记录|学员|商家|小学|销售|资料员|施工图|分析|活动|bd|投资|施工|资料|运营|电话|档案|餐饮|工程|核对|大型|营销部|需求|楼盘|核算|数据分析|沟通|收发|后期|推广|监理|课程|资料管理|客户|统计数据|流程|财务管理|往来|报表|学生|数据|策划|产品|优化|施工现场
130c813648967b24a25b91199860133f	665	665,-,-	大型设备/机电设备/重工业	采购/贸易,机械设计/制造/维修	0400106000	教育/培训/院校		0400106000	大专	24	2016	机械制图|aut|制图|文件|积极主动|cad|建设|数控车床工|吃苦|绘制|集装箱|c1驾照|制图软件|设计师|助教|在校期间|客户|培训|数控加工|测绘|solidwords|老师|绘图|测量|中级证书|c1驾驶执照|工程测量|协助|轮胎|打印|学生|官网|设计|车床|物资|稳重|团队领导|软件|团队|auto cad|事务|团队建设
127683495db94454d24932c235f2e4c9	530	530,-,-	房地产/建筑/建材/工程,旅游/度假,贸易/进出口	人力资源	1000115000	房地产/建筑/建材/工程		1500125000	本科	36	2007	员工福利|筛选|体系|银行|辅导|计算|hr|预算软件|教育培训|谈判|手续|薪酬福利|薪酬|变更|说明书|人事|旅游|领导|申请|协调能力|协助|企业|商业保险|票务|对外|sap系统|制度|供应商|信件|开户|特殊|维护|投资|托管|风险|档案|系统|考勤|bp|需求|社保|反馈|核算|采购|沟通|发布|人力资源管理师|劳动|文化|行政|绩效考核|人事主管|公积金|绩效|策划|福利|团队|前期|适应能力|证券|成本预算|预算编制|员工|处理|客户经理|组织|考核|面试|方案|出票|人力资源管理|统计|空间|合规|学习能力|录入|人力资源|监督|构架|人资|活动|体检|执行|薪资|业务|招聘|实施|辅助|自我评价|申报|客户|培训|订单|关系|流程|测试|财务管理|编制|审批|面谈|员工关系|优化|监控|pl
2c2ea690a19351368337fd92eb98e4fb	801	801,-,-	其他	其他	0600108000	房地产/建筑/建材/工程	商超/酒店/娱乐管理/服务	0600108000	本科	27	2013	计划|互联网参考模型osi七层|处理|平面设计|家具|组织|接待|管理科学|责任心|数据统计分析|生产管理|很多|powerpoint/ppt|建材|经营管理|方案|网站|工程测量|都会|营运管理|财务|管理工作|企业|设计|erp系统|传统|过程|经营|录入|销售|现代|哲学|支持|考虑|商场|维护|活动|战略|好奇心|运营|cad|标准化|需求|数据分析|实施|自我评价|心理学|设计师|陈列|资料管理|网站编辑|客户|规划|企业管理|控制|网站维护|营业员资格证|生产|签约|羽毛球|财务管理|测量|策划|总体|产品|itsm|网站设计|物流|排版|消防护卫|报价
09088b72b933a39d427179a798656d0e	854	556,-,-	房地产/建筑/建材/工程	房地产项目配套工程师,房地产项目管理	0000000000	房地产/建筑/建材/工程		0800110000	大专	33	2007	广播|网络通讯协议|签证|合同|成本|商务|电梯|设备|电气安装工|电气工程师|低压配电|本专业|建经|标书制作|住宅|线路|智能化|检查|电梯安装|弱电|采购招标|配电室|考察|建筑安装|现场施工|验收|word|景观|电视|园林|材料|线路维修|暖通|弱电布线|吃苦|临时|空调机|需求|采购|安装|房地产项目|调研|安装工|现场管理|写字楼|行政|资格|电气工程|报警|工程师|审查|电气|图纸|前期|消防护卫|商铺|预算|综合|现场|化工|照明|门禁|安装工程|预决算|消防安装|单位|配电|高低压|建筑|商业|外包|消防|沟通协调|成本控制|管理工作|强弱电|图纸会审|土建|系统工程|设计|选型|质量|室内外|配套|审核|供电局|布置|安防|施工|施工单位|工程|组织协调|写字|自我评价|售楼部|装修|工地|国际|弱电施工|水暖|电气安装|安全|监控|绿化|车库
100947a854ca203181cbf9e82083301d	763	763,-,-	政府/公共事业/非盈利机构,教育/培训/院校,物业管理/商业中心	文档/资料管理,行政专员/助理,公务员/事业单位人员	0400106000	政府/公共事业/非盈利机构		0200104000	大专	30	2010	寿险|银行|证券|美术绘画|人寿|引导|业务|社保|招聘|人事工作|自我评价|基金|操作|老师|工伤保险|营销|绘画|养老|专员|美术|咨询|大堂|学习|班主任|唱歌|团队|适应能力|开户|维护
097ff11e333c640d3e4acb53921f7312	854	489,512,-	房地产/建筑/建材/工程,环保	副总裁/副总经理,分公司/代表处负责人,首席执行官CEO/总裁/总经理	0000000000	房地产/建筑/建材/工程	高级管理	3500150000	本科	48	1993	综合|现场|建设|组织|合同|责任心|建造师|合约|工程造价|运作|标书制作|全国|技术|治理|人力资源管理|项目实施|负责管理|主持|政府|副总经理|协议|团队领导|行政管理|经营|总体规划|园林|招采|组织管理|运营|施工|融资|路桥|执行|总工程师|常务副|工程|分管|组织协调|实施|副总裁|园林绿化|市场营销|关系|财务管理|a类驾驶执照|区域|项目经理|ppp|团队|市政|技术支持|技术员|商务谈判|污水
06a3483cf771af53a5efac55448c41d0	801	801,-,-	物业管理/商业中心,专业服务/咨询(财会/法律/人力资源等),教育/培训/院校	教育/培训,行政/后勤/文秘,销售管理	0000000000	医药/生物工程		0000001000	硕士	33	2008	互联网参考模型osi七层|文件|教师|办公|托管|选址|辅导|office|组织|教育培训|自主创业|调度|沟通能力|股东|创业|自我评价|沟通|药店|教务处|后期|策划活动|实验室|陈列|合作|协调|培训|学科|教学|安排|文化|活动策划|教室|招生|写作|办证|统计|运行|企业|学生|策划|教育|团队领导|团队|软件|会员|教务管理|小学
